# benchmark	slice	weight	trace_path
spec06/soplex/pds	17	0.016288700000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_280100000000.champsim.trace.xz
spec06/sphinx3/ref	0	0.001273770000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_0.champsim.trace.xz
spec06/sphinx3/ref	1	0.061471000000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_17900000000.champsim.trace.xz
spec06/sphinx3/ref	2	0.043355200000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_30400000000.champsim.trace.xz
spec06/sphinx3/ref	3	0.051516700000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_117500000000.champsim.trace.xz
spec06/sphinx3/ref	4	0.060716100000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_283700000000.champsim.trace.xz
spec06/sphinx3/ref	5	0.028636100000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_292300000000.champsim.trace.xz
spec06/sphinx3/ref	6	0.093503800000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_382200000000.champsim.trace.xz
spec06/sphinx3/ref	7	0.064726100000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_543000000000.champsim.trace.xz
spec06/sphinx3/ref	8	0.074114300000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_854200000000.champsim.trace.xz
spec06/sphinx3/ref	9	0.072840500000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_922300000000.champsim.trace.xz
spec06/sphinx3/ref	10	0.045383800000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_1026600000000.champsim.trace.xz
spec06/sphinx3/ref	11	0.044534600000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_1067500000000.champsim.trace.xz
spec06/sphinx3/ref	12	0.017879900000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_1136900000000.champsim.trace.xz
spec06/sphinx3/ref	13	0.099495200000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_1225900000000.champsim.trace.xz
spec06/sphinx3/ref	14	0.038448800000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_1420500000000.champsim.trace.xz
spec06/sphinx3/ref	15	0.011605400000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_1482200000000.champsim.trace.xz
spec06/sphinx3/ref	16	0.031513900000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_1613900000000.champsim.trace.xz
spec06/sphinx3/ref	17	0.072180000000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_1625200000000.champsim.trace.xz
spec06/sphinx3/ref	18	0.043308000000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_1808300000000.champsim.trace.xz
spec06/sphinx3/ref	19	0.043496700000	/root/data/Trace/LA/spec06/sphinx3/ref/spec06_sphinx3_ref_2097500000000.champsim.trace.xz
spec06/wrf/ref	0	0.034229600000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_42600000000.champsim.trace.xz
spec06/wrf/ref	1	0.029786700000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_239800000000.champsim.trace.xz
spec06/wrf/ref	2	0.059496200000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_265700000000.champsim.trace.xz
spec06/wrf/ref	3	0.048717400000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_504300000000.champsim.trace.xz
spec06/wrf/ref	4	0.090094300000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_679400000000.champsim.trace.xz
spec06/wrf/ref	5	0.079585800000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_1019400000000.champsim.trace.xz
spec06/wrf/ref	6	0.026348300000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_1043400000000.champsim.trace.xz
spec06/wrf/ref	7	0.024725700000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_1217700000000.champsim.trace.xz
spec06/wrf/ref	8	0.078117800000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_1259800000000.champsim.trace.xz
spec06/wrf/ref	9	0.018505600000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_1307300000000.champsim.trace.xz
spec06/wrf/ref	10	0.085612700000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_1341200000000.champsim.trace.xz
spec06/wrf/ref	11	0.053392100000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_1378700000000.champsim.trace.xz
spec06/wrf/ref	12	0.007070000000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_1440900000000.champsim.trace.xz
spec06/wrf/ref	13	0.020360100000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_1536100000000.champsim.trace.xz
spec06/wrf/ref	14	0.040565600000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_1536600000000.champsim.trace.xz
spec06/wrf/ref	15	0.012169700000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_1785800000000.champsim.trace.xz
spec06/wrf/ref	16	0.048446900000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_2009600000000.champsim.trace.xz
spec06/wrf/ref	17	0.034886400000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_2119400000000.champsim.trace.xz
spec06/wrf/ref	18	0.024378000000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_2153300000000.champsim.trace.xz
spec06/wrf/ref	19	0.024339400000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_2238200000000.champsim.trace.xz
spec06/wrf/ref	20	0.042420000000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_2378100000000.champsim.trace.xz
spec06/wrf/ref	21	0.043926800000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_2403500000000.champsim.trace.xz
spec06/wrf/ref	22	0.036393100000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_2538100000000.champsim.trace.xz
spec06/wrf/ref	23	0.036431800000	/root/data/Trace/LA/spec06/wrf/ref/spec06_wrf_ref_2547600000000.champsim.trace.xz
spec06/zeusmp/ref	0	0.045613800000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_11100000000.champsim.trace.xz
spec06/zeusmp/ref	1	0.010366800000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_34700000000.champsim.trace.xz
spec06/zeusmp/ref	2	0.069135600000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_109500000000.champsim.trace.xz
spec06/zeusmp/ref	3	0.032029700000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_114100000000.champsim.trace.xz
spec06/zeusmp/ref	4	0.060770700000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_467400000000.champsim.trace.xz
spec06/zeusmp/ref	5	0.039322200000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_488100000000.champsim.trace.xz
spec06/zeusmp/ref	6	0.012440100000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_502600000000.champsim.trace.xz
spec06/zeusmp/ref	7	0.023593300000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_503200000000.champsim.trace.xz
spec06/zeusmp/ref	8	0.008722390000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_512000000000.champsim.trace.xz
spec06/zeusmp/ref	9	0.010867200000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_546700000000.champsim.trace.xz
spec06/zeusmp/ref	10	0.066204300000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_600900000000.champsim.trace.xz
spec06/zeusmp/ref	11	0.105241000000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_764000000000.champsim.trace.xz
spec06/zeusmp/ref	12	0.009294340000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_770100000000.champsim.trace.xz
spec06/zeusmp/ref	13	0.021234000000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_779600000000.champsim.trace.xz
spec06/zeusmp/ref	14	0.024308300000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_803300000000.champsim.trace.xz
spec06/zeusmp/ref	15	0.005219130000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_803900000000.champsim.trace.xz
spec06/zeusmp/ref	16	0.022377900000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_813400000000.champsim.trace.xz
spec06/zeusmp/ref	17	0.053192200000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_855100000000.champsim.trace.xz
spec06/zeusmp/ref	18	0.039965700000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_895900000000.champsim.trace.xz
spec06/zeusmp/ref	19	0.023950800000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_901300000000.champsim.trace.xz
spec06/zeusmp/ref	20	0.123615000000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_901900000000.champsim.trace.xz
spec06/zeusmp/ref	21	0.011582200000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_940900000000.champsim.trace.xz
spec06/zeusmp/ref	22	0.039894200000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_971300000000.champsim.trace.xz
spec06/zeusmp/ref	23	0.010509800000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_1140300000000.champsim.trace.xz
spec06/zeusmp/ref	24	0.064488500000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_1152000000000.champsim.trace.xz
spec06/zeusmp/ref	25	0.060270300000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_1168900000000.champsim.trace.xz
spec06/zeusmp/ref	26	0.005791090000	/root/data/Trace/LA/spec06/zeusmp/ref/spec06_zeusmp_ref_1367300000000.champsim.trace.xz
spec17/bwaves/bw1	0	0.028709000000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_2000000000.champsim.trace.xz
spec17/bwaves/bw1	1	0.024819400000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_34400000000.champsim.trace.xz
spec17/bwaves/bw1	2	0.423041000000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_79700000000.champsim.trace.xz
spec17/bwaves/bw1	3	0.025745500000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_119800000000.champsim.trace.xz
spec17/bwaves/bw1	4	0.019262800000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_123000000000.champsim.trace.xz
spec17/bwaves/bw1	5	0.008334880000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_128900000000.champsim.trace.xz
spec17/bwaves/bw1	6	0.008334880000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_159700000000.champsim.trace.xz
spec17/bwaves/bw1	7	0.077236500000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_196800000000.champsim.trace.xz
spec17/bwaves/bw1	8	0.014632300000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_217700000000.champsim.trace.xz
spec17/bwaves/bw1	9	0.018521900000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_259400000000.champsim.trace.xz
spec17/bwaves/bw1	10	0.051676200000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_263200000000.champsim.trace.xz
spec17/bwaves/bw1	11	0.025560300000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_286100000000.champsim.trace.xz
spec17/bwaves/bw1	12	0.016114100000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_304500000000.champsim.trace.xz
spec17/bwaves/bw1	13	0.005741800000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_307500000000.champsim.trace.xz
spec17/bwaves/bw1	14	0.018151500000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_311500000000.champsim.trace.xz
spec17/bwaves/bw1	15	0.036488200000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_341500000000.champsim.trace.xz
spec17/bwaves/bw1	16	0.067975600000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_360400000000.champsim.trace.xz
spec17/bwaves/bw1	17	0.102982000000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_401200000000.champsim.trace.xz
spec17/bwaves/bw1	18	0.019818500000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_431200000000.champsim.trace.xz
spec17/bwaves/bw1	19	0.006853120000	/root/data/Trace/LA/spec17/bwaves/bw1/spec17_bwaves_bw1_492300000000.champsim.trace.xz
spec17/cactuBSSN/ref	0	0.000248927000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_1800000000.champsim.trace.xz
spec17/cactuBSSN/ref	1	0.331477000000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_15400000000.champsim.trace.xz
spec17/cactuBSSN/ref	2	0.004698490000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_42600000000.champsim.trace.xz
spec17/cactuBSSN/ref	3	0.000840127000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_499500000000.champsim.trace.xz
spec17/cactuBSSN/ref	4	0.000933474000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_649200000000.champsim.trace.xz
spec17/cactuBSSN/ref	5	0.004480680000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_953400000000.champsim.trace.xz
spec17/cactuBSSN/ref	6	0.008556850000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_1313100000000.champsim.trace.xz
spec17/cactuBSSN/ref	7	0.001835830000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_1364900000000.champsim.trace.xz
spec17/cactuBSSN/ref	8	0.001773600000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_1433000000000.champsim.trace.xz
spec17/cactuBSSN/ref	9	0.006223160000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_1444900000000.champsim.trace.xz
spec17/cactuBSSN/ref	10	0.002395920000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_1541500000000.champsim.trace.xz
spec17/cactuBSSN/ref	11	0.001524670000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_1611000000000.champsim.trace.xz
spec17/cactuBSSN/ref	12	0.001244630000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_1611100000000.champsim.trace.xz
spec17/cactuBSSN/ref	13	0.002613730000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_1760900000000.champsim.trace.xz
spec17/cactuBSSN/ref	14	0.002956000000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_1782200000000.champsim.trace.xz
spec17/cactuBSSN/ref	15	0.002333690000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_1811100000000.champsim.trace.xz
spec17/cactuBSSN/ref	16	0.005383040000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_1943400000000.champsim.trace.xz
spec17/cactuBSSN/ref	17	0.002800420000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_2091700000000.champsim.trace.xz
spec17/cactuBSSN/ref	18	0.441471000000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_2106200000000.champsim.trace.xz
spec17/cactuBSSN/ref	19	0.002582610000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_2126200000000.champsim.trace.xz
spec17/cactuBSSN/ref	20	0.106914000000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_2169400000000.champsim.trace.xz
spec17/cactuBSSN/ref	21	0.001057940000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_2262700000000.champsim.trace.xz
spec17/cactuBSSN/ref	22	0.060084600000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_2275700000000.champsim.trace.xz
spec17/cactuBSSN/ref	23	0.000871243000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_2572400000000.champsim.trace.xz
spec17/cactuBSSN/ref	24	0.000964590000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_2773100000000.champsim.trace.xz
spec17/cactuBSSN/ref	25	0.001213520000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_2904000000000.champsim.trace.xz
spec17/cactuBSSN/ref	26	0.002520380000	/root/data/Trace/LA/spec17/cactuBSSN/ref/spec17_cactuBSSN_ref_3163400000000.champsim.trace.xz
spec17/fotonik3d/ref	0	0.014289300000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_32600000000.champsim.trace.xz
spec17/fotonik3d/ref	2	0.027876400000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_160000000000.champsim.trace.xz
spec17/fotonik3d/ref	3	0.028248100000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_240300000000.champsim.trace.xz
spec17/fotonik3d/ref	4	0.029817500000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_278500000000.champsim.trace.xz
spec17/fotonik3d/ref	5	0.036094800000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_300400000000.champsim.trace.xz
spec17/fotonik3d/ref	6	0.038572700000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_351600000000.champsim.trace.xz
spec17/fotonik3d/ref	7	0.022425000000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_477300000000.champsim.trace.xz
spec17/fotonik3d/ref	8	0.023127100000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_638400000000.champsim.trace.xz
spec17/fotonik3d/ref	9	0.024737800000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_1113000000000.champsim.trace.xz
spec17/fotonik3d/ref	10	0.095729700000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_1329900000000.champsim.trace.xz
spec17/fotonik3d/ref	11	0.028289400000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_1348400000000.champsim.trace.xz
spec17/fotonik3d/ref	12	0.030643400000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_1386800000000.champsim.trace.xz
spec17/fotonik3d/ref	13	0.177914000000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_1670300000000.champsim.trace.xz
spec17/fotonik3d/ref	14	0.024861700000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_1868000000000.champsim.trace.xz
spec17/fotonik3d/ref	15	0.024490000000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_1971300000000.champsim.trace.xz
spec17/fotonik3d/ref	16	0.038159700000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_1973500000000.champsim.trace.xz
spec17/fotonik3d/ref	17	0.027546000000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_2096600000000.champsim.trace.xz
spec17/fotonik3d/ref	18	0.026926600000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_2102400000000.champsim.trace.xz
spec17/fotonik3d/ref	19	0.249649000000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_2113400000000.champsim.trace.xz
spec17/fotonik3d/ref	20	0.030519500000	/root/data/Trace/LA/spec17/fotonik3d/ref/spec17_fotonik3d_ref_2182300000000.champsim.trace.xz
spec17/gcc/ref32-O5	0	0.007156490000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_11200000000.champsim.trace.xz
spec17/gcc/ref32-O5	1	0.155057000000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_19400000000.champsim.trace.xz
spec17/gcc/ref32-O5	2	0.117844000000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_21700000000.champsim.trace.xz
spec17/gcc/ref32-O5	3	0.055343500000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_34000000000.champsim.trace.xz
spec17/gcc/ref32-O5	4	0.064408400000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_49500000000.champsim.trace.xz
spec17/gcc/ref32-O5	5	0.024332100000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_52700000000.champsim.trace.xz
spec17/gcc/ref32-O5	6	0.077767200000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_54800000000.champsim.trace.xz
spec17/gcc/ref32-O5	7	0.048664100000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_73200000000.champsim.trace.xz
spec17/gcc/ref32-O5	8	0.013358800000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_93400000000.champsim.trace.xz
spec17/gcc/ref32-O5	9	0.020992400000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_111700000000.champsim.trace.xz
spec17/gcc/ref32-O5	10	0.024809200000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_112600000000.champsim.trace.xz
spec17/gcc/ref32-O5	11	0.048187000000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_118400000000.champsim.trace.xz
spec17/gcc/ref32-O5	12	0.072996200000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_132500000000.champsim.trace.xz
spec17/gcc/ref32-O5	13	0.020038200000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_149500000000.champsim.trace.xz
spec17/gcc/ref32-O5	14	0.023377900000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_153500000000.champsim.trace.xz
spec17/gcc/ref32-O5	15	0.058206100000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_159100000000.champsim.trace.xz
spec17/gcc/ref32-O5	16	0.167462000000	/root/data/Trace/LA/spec17/gcc/ref32-O5/spec17_gcc_ref32-O5_164100000000.champsim.trace.xz
spec17/lbm/ref	1	0.118891000000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_54200000000.champsim.trace.xz
spec17/lbm/ref	2	0.029705700000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_79800000000.champsim.trace.xz
spec17/lbm/ref	3	0.023247900000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_109700000000.champsim.trace.xz
spec17/lbm/ref	4	0.135817000000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_139900000000.champsim.trace.xz
spec17/lbm/ref	5	0.001359530000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_188500000000.champsim.trace.xz
spec17/lbm/ref	6	0.254367000000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_245600000000.champsim.trace.xz
spec17/lbm/ref	7	0.069811700000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_290100000000.champsim.trace.xz
spec17/lbm/ref	8	0.056556300000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_445900000000.champsim.trace.xz
spec17/lbm/ref	9	0.027938300000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_478400000000.champsim.trace.xz
spec17/lbm/ref	10	0.054721000000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_538700000000.champsim.trace.xz
spec17/lbm/ref	11	0.001767380000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_753200000000.champsim.trace.xz
spec17/lbm/ref	12	0.182041000000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_785400000000.champsim.trace.xz
spec17/lbm/ref	13	0.009040850000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_1033100000000.champsim.trace.xz
spec17/lbm/ref	14	0.023315900000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_1152500000000.champsim.trace.xz
spec17/lbm/ref	15	0.008293110000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_1159100000000.champsim.trace.xz
spec17/lbm/ref	16	0.001903340000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_1223900000000.champsim.trace.xz
spec17/lbm/ref	17	0.001087620000	/root/data/Trace/LA/spec17/lbm/ref/spec17_lbm_ref_1412100000000.champsim.trace.xz
spec17/omnetpp/ref	0	0.001053930000	/root/data/Trace/LA/spec17/omnetpp/ref/spec17_omnetpp_ref_1900000000.champsim.trace.xz
spec17/omnetpp/ref	1	0.002107850000	/root/data/Trace/LA/spec17/omnetpp/ref/spec17_omnetpp_ref_4300000000.champsim.trace.xz
spec17/omnetpp/ref	2	0.007114000000	/root/data/Trace/LA/spec17/omnetpp/ref/spec17_omnetpp_ref_9300000000.champsim.trace.xz
spec17/omnetpp/ref	3	0.142280000000	/root/data/Trace/LA/spec17/omnetpp/ref/spec17_omnetpp_ref_120000000000.champsim.trace.xz
spec17/omnetpp/ref	4	0.164325000000	/root/data/Trace/LA/spec17/omnetpp/ref/spec17_omnetpp_ref_250200000000.champsim.trace.xz
spec17/omnetpp/ref	5	0.139294000000	/root/data/Trace/LA/spec17/omnetpp/ref/spec17_omnetpp_ref_714600000000.champsim.trace.xz
spec17/omnetpp/ref	6	0.051818000000	/root/data/Trace/LA/spec17/omnetpp/ref/spec17_omnetpp_ref_824100000000.champsim.trace.xz
spec17/omnetpp/ref	7	0.129369000000	/root/data/Trace/LA/spec17/omnetpp/ref/spec17_omnetpp_ref_829700000000.champsim.trace.xz
spec17/omnetpp/ref	8	0.102143000000	/root/data/Trace/LA/spec17/omnetpp/ref/spec17_omnetpp_ref_902600000000.champsim.trace.xz
spec17/omnetpp/ref	9	0.159055000000	/root/data/Trace/LA/spec17/omnetpp/ref/spec17_omnetpp_ref_960700000000.champsim.trace.xz
spec17/omnetpp/ref	10	0.096609900000	/root/data/Trace/LA/spec17/omnetpp/ref/spec17_omnetpp_ref_1108300000000.champsim.trace.xz
